phase,batch_size,emits_token,total_ms,trace_ms,token_events_ms,other_ms
prefill,1,True,0.057681,0.028949,0.009931,0.018801000000000005
prefill,1,True,0.059816,0.031444,0.010762,0.01761
decode,37,True,1.953272,1.602803,0.176432,0.17403699999999991
decode,38,True,2.650595,2.281934,0.180325,0.1883359999999999
prefill,1,False,0.0472,0.030559,0.0,0.016641
decode,37,True,4.454511,4.111785,0.165878,0.17684799999999987
decode,37,True,0.938549,0.597573,0.15359,0.18738599999999994
prefill,1,True,0.07047,0.040326,0.010921,0.019223000000000004
decode,37,True,0.947547,0.611313,0.160522,0.17571200000000003
prefill,1,False,0.043293,0.028676,0.0,0.014616999999999998
decode,37,True,0.901182,0.565275,0.164012,0.17189500000000008
decode,37,True,3.036625,2.673033,0.174817,0.1887749999999997
prefill,1,True,1.834085,1.804939,0.00943,0.019715999999999893
prefill,1,False,0.050562,0.034398,0.0,0.016164000000000005
decode,36,True,1.626284,1.301411,0.162318,0.16255499999999998
decode,36,True,1.710094,1.354434,0.177433,0.17822700000000008
prefill,1,False,0.084015,0.06796,0.0,0.016055
prefill,1,True,0.054901,0.029551,0.008149,0.017200999999999998
prefill,1,True,0.052189,0.026731,0.008375,0.017082999999999997
decode,38,True,1.717837,1.367333,0.169728,0.18077600000000016
decode,37,True,5.694946,5.346423,0.169586,0.17893700000000015
decode,37,True,1.488371,1.177315,0.155939,0.15511700000000023
decode,37,True,3.670174,3.366699,0.148297,0.1551779999999997
prefill,1,False,0.067527,0.050545,0.0,0.016982000000000004
decode,37,True,5.898911,5.528081,0.178833,0.19199699999999978
prefill,1,False,0.048073,0.033355,0.0,0.014717999999999995
prefill,1,True,0.057151,0.033433,0.008964,0.014754000000000003
decode,36,True,3.647141,3.301557,0.171678,0.17390600000000012
decode,37,True,1.206198,0.867322,0.157866,0.18101000000000006
prefill,1,True,0.058561,0.033089,0.007757,0.017715
decode,38,True,6.486019,6.115211,0.179732,0.19107599999999936
prefill,1,False,0.049153,0.032854,0.0,0.016299
decode,38,True,0.876502,0.543516,0.163659,0.169327
prefill,1,False,0.055641,0.039035,0.0,0.016606000000000003
decode,36,True,3.757913,3.431644,0.160218,0.16605099999999992
decode,36,True,4.283154,3.950627,0.163855,0.1686719999999998
decode,36,True,5.809795,5.451956,0.174015,0.18382400000000024
prefill,1,True,0.064267,0.031824,0.010084,0.022359000000000007
decode,36,True,4.033695,3.689739,0.167691,0.17626499999999992
prefill,1,True,0.055722,0.031868,0.008971,0.014883
decode,37,True,3.710039,3.364785,0.167081,0.17817300000000016
prefill,1,False,0.051147,0.033304,0.0,0.017842999999999998
decode,36,True,7.250517,6.762117,0.221593,0.26680700000000035
prefill,1,False,0.040427,0.025113,0.0,0.015313999999999998
decode,36,True,3.399202,3.024104,0.179366,0.19573199999999993
prefill,1,True,0.053858,0.027618,0.008006,0.018234000000000004
decode,36,True,1.684837,1.356407,0.161166,0.167264
prefill,1,True,0.050905,0.027962,0.007639,0.015303999999999998
decode,36,True,1.829894,1.472997,0.166639,0.190258
prefill,1,False,0.047584,0.031249,0.0,0.016335000000000002
prefill,1,False,0.041449,0.026413,0.0,0.015036
decode,36,True,7.566394,7.175806,0.193694,0.19689400000000015
decode,35,True,6.08105,5.703685,0.182442,0.19492300000000018
prefill,1,True,0.054504,0.027917,0.008705,0.017881999999999995
decode,36,True,1.456174,1.127785,0.162965,0.16542400000000004
prefill,1,True,0.059731,0.029017,0.008686,0.022028
decode,35,True,4.445873,4.110396,0.165848,0.16962900000000003
prefill,1,False,0.076959,0.063345,0.0,0.013614000000000001
prefill,1,False,0.042623,0.026794,0.0,0.015829000000000003
decode,36,True,4.998825,4.657477,0.170727,0.170621
decode,36,True,0.876628,0.549949,0.156934,0.16974499999999995
prefill,1,True,0.053936,0.028799,0.008378,0.016758999999999996
decode,34,True,2.901419,2.596775,0.151937,0.15270700000000015
prefill,1,True,0.064619,0.04138,0.007735,0.015503999999999997
decode,34,True,5.013094,4.671318,0.165941,0.1758349999999994
decode,1,True,0.061844,0.037045,0.007846,0.016953000000000003
prefill,1,False,0.038835,0.02605,0.0,0.012785000000000001
prefill,1,False,0.042227,0.029676,0.0,0.012551
decode,36,True,4.876783,4.509446,0.188711,0.17862600000000003
decode,36,True,5.982337,5.633023,0.172707,0.17660700000000057
prefill,1,True,0.059793,0.030667,0.00979,0.019336
prefill,1,True,0.059147,0.03412,0.007855,0.017172
decode,37,True,5.506487,5.086053,0.20431,0.2161240000000002
prefill,1,False,0.048022,0.03118,0.0,0.016842000000000003
prefill,1,False,0.042349,0.026549,0.0,0.015799999999999998
decode,36,True,1.539946,1.212202,0.157386,0.17035800000000004
decode,36,True,3.419424,3.080633,0.1688,0.16999099999999961
prefill,1,True,0.053635,0.031991,0.007549,0.014095000000000003
prefill,1,True,0.049521,0.02624,0.007855,0.015426000000000004
decode,37,True,1.525464,1.170091,0.183679,0.17169399999999993
prefill,1,False,0.060598,0.043196,0.0,0.017402
decode,37,True,2.154472,1.811219,0.159513,0.18374000000000026
decode,36,True,5.96996,5.622228,0.169651,0.1780810000000006
prefill,1,True,0.060995,0.032276,0.01022,0.018499
decode,36,True,1.829453,1.50549,0.155363,0.1686
prefill,1,False,0.042075,0.027883,0.0,0.014192
decode,36,True,2.166817,1.82775,0.172825,0.166242
prefill,1,True,0.060677,0.031741,0.00998,0.018956000000000004
decode,36,True,3.161599,2.82887,0.16294,0.1697889999999996
prefill,1,False,0.038458,0.024677,0.0,0.013780999999999998
decode,36,True,4.551454,4.1936,0.176307,0.18154699999999968
prefill,1,False,0.050473,0.03192,0.0,0.018553
decode,36,True,1.870744,1.541404,0.162011,0.16732899999999998
prefill,1,True,0.053243,0.027957,0.009157,0.016128999999999998
decode,37,True,0.861653,0.540459,0.153221,0.16797299999999998
prefill,1,False,0.046867,0.03202,0.0,0.014846999999999999
prefill,1,True,0.054417,0.028788,0.009166,0.016463
decode,37,True,6.057569,5.709481,0.162829,0.18525899999999973
decode,36,True,4.545182,4.238113,0.145223,0.16184599999999938
prefill,1,False,0.050745,0.030805,0.0,0.01994
decode,36,True,2.133629,1.788192,0.172118,0.173319
prefill,1,True,0.050757,0.026865,0.008128,0.015763999999999997
decode,37,True,3.719699,3.374113,0.167114,0.17847199999999994
prefill,1,True,0.055154,0.028758,0.008348,0.018048
decode,38,True,0.876686,0.573305,0.149095,0.154286
decode,37,True,7.444604,7.061326,0.192984,0.1902939999999998
prefill,1,False,0.04721,0.031999,0.0,0.015211000000000002
prefill,1,False,0.045508,0.030018,0.0,0.01549
decode,36,True,1.482544,1.162832,0.15211,0.167602
decode,36,True,1.145861,0.808775,0.166861,0.170225
prefill,1,True,0.056967,0.029874,0.008475,0.018617999999999996
prefill,1,True,0.055233,0.029386,0.008976,0.016870999999999997
decode,37,True,3.698083,3.343518,0.174916,0.17964900000000003
decode,36,True,1.965771,1.624065,0.168351,0.17335499999999984
prefill,1,False,0.058454,0.040825,0.0,0.017629
decode,36,True,2.942685,2.604272,0.164023,0.17439000000000007
prefill,1,False,0.047015,0.031386,0.0,0.015629000000000004
decode,36,True,1.952745,1.61434,0.169955,0.16844999999999985
prefill,1,True,0.059419,0.032077,0.008631,0.018711
decode,34,True,3.647036,3.318487,0.154337,0.17421199999999976
prefill,1,True,0.056018,0.031588,0.008241,0.016189000000000002
decode,34,True,0.867283,0.548843,0.147576,0.17086400000000004
decode,1,True,0.05159,0.031958,0.006825,0.012806999999999995
prefill,1,False,0.042398,0.027767,0.0,0.014630999999999998
prefill,1,False,0.041802,0.027058,0.0,0.014744
decode,36,True,3.298857,2.945865,0.163178,0.18981399999999998
decode,36,True,4.574292,4.210088,0.174267,0.18993699999999997
prefill,1,True,0.051735,0.027535,0.008401,0.015799
prefill,1,True,1.219238,1.192558,0.009826,0.016854000000000036
decode,36,True,6.077597,5.689216,0.192463,0.19591799999999987
prefill,1,False,0.148501,0.133048,0.0,0.015452999999999995
prefill,1,False,0.052446,0.036841,0.0,0.015605
decode,36,True,1.433302,1.104048,0.161622,0.16763200000000017
decode,36,True,3.515933,3.165653,0.172145,0.17813500000000015
prefill,1,True,0.055464,0.028583,0.008334,0.018547
prefill,1,True,0.055629,0.031325,0.00831,0.015994
decode,37,True,1.455307,1.136622,0.157694,0.16099099999999988
prefill,1,False,0.051982,0.035565,0.0,0.016417
decode,38,True,6.104497,5.734053,0.180849,0.18959499999999999
prefill,1,False,0.042857,0.028207,0.0,0.01465
decode,38,True,7.098454,6.761431,0.165998,0.1710250000000003
decode,37,True,5.144849,4.79131,0.171374,0.1821649999999996
prefill,1,True,0.072239,0.029883,0.011969,0.030386999999999997
decode,37,True,5.365387,4.995116,0.176801,0.19346999999999978
prefill,1,True,0.059691,0.029399,0.010853,0.019438999999999998
decode,38,True,2.107153,1.731247,0.188618,0.18728799999999984
prefill,1,False,0.056196,0.040066,0.0,0.016130000000000005
decode,37,True,0.951776,0.612173,0.160997,0.178606
prefill,1,False,0.060028,0.042971,0.0,0.017056999999999996
decode,37,True,1.501997,1.160967,0.163741,0.17728899999999995
prefill,1,True,0.064766,0.03396,0.010016,0.020790000000000006
decode,36,True,2.554243,2.183755,0.174842,0.19564599999999993
decode,37,True,5.335287,4.971721,0.184182,0.1793840000000005
prefill,1,True,0.068268,0.038704,0.009614,0.019949999999999996
decode,37,True,1.04344,0.689062,0.169467,0.18491099999999996
prefill,1,False,0.043473,0.02912,0.0,0.014352999999999998
decode,36,True,5.96346,5.622292,0.169533,0.1716350000000006
prefill,1,False,0.062321,0.044777,0.0,0.017544000000000004
prefill,1,True,0.056369,0.029828,0.009241,0.017300000000000003
decode,36,True,5.346347,5.000805,0.172643,0.17289900000000002
prefill,1,True,0.061354,0.031425,0.010443,0.019485999999999996
decode,37,True,3.34617,2.997633,0.171204,0.17733299999999988
prefill,1,False,0.055781,0.040792,0.0,0.014988999999999995
decode,38,True,1.595454,1.280528,0.153979,0.1609469999999998
prefill,1,False,0.047525,0.031321,0.0,0.016203999999999996
decode,37,True,1.076019,0.754604,0.158136,0.163279
decode,37,True,2.572182,2.214625,0.171868,0.18568900000000035
prefill,1,True,0.072265,0.040103,0.01144,0.020721999999999997
decode,37,True,1.405415,1.025959,0.192637,0.186819
prefill,1,True,0.059793,0.032546,0.008314,0.018933
decode,37,True,1.434167,1.086014,0.175954,0.17219899999999994
prefill,1,False,0.041955,0.028396,0.0,0.013558999999999998
decode,36,True,1.257333,0.938593,0.157101,0.16163900000000003
decode,36,True,6.51937,6.141611,0.177427,0.20033200000000018
prefill,1,False,0.044861,0.030271,0.0,0.014589999999999999
prefill,1,True,0.057503,0.031387,0.009306,0.01681
decode,36,True,5.794881,5.431567,0.186734,0.1765799999999999
decode,37,True,2.945906,2.590838,0.166847,0.18822099999999972
prefill,1,True,0.059724,0.03683,0.007439,0.015454999999999997
decode,38,True,4.333985,3.954993,0.190995,0.18799700000000022
decode,38,True,3.430778,3.07231,0.182819,0.17564900000000022
prefill,1,False,0.090127,0.071922,0.0,0.018205
prefill,1,False,0.04372,0.029029,0.0,0.014691000000000003
decode,37,True,3.022088,2.679377,0.174572,0.16813899999999998
decode,36,True,4.221784,3.915734,0.145443,0.1606070000000004
decode,36,True,2.271912,1.930807,0.166619,0.174486
prefill,1,True,0.07002,0.038112,0.01462,0.017287999999999998
prefill,1,True,0.048305,0.026321,0.007851,0.014133
decode,36,True,6.153378,5.831594,0.159092,0.16269200000000006
decode,38,True,5.719985,5.329494,0.199513,0.19097799999999993
decode,38,True,1.232034,0.907985,0.153065,0.17098400000000002
prefill,1,False,0.046728,0.030859,0.0,0.015868999999999998
decode,38,True,1.770459,1.464566,0.154645,0.15124799999999997
decode,36,True,1.668342,1.368373,0.147867,0.15210199999999993
prefill,1,False,0.045257,0.027409,0.0,0.017848
decode,36,True,5.876857,5.512254,0.180267,0.18433599999999978
prefill,1,True,0.053065,0.028304,0.008104,0.016657
decode,37,True,5.707915,5.325415,0.186094,0.19640600000000027
prefill,1,True,0.082206,0.035957,0.030155,0.016093999999999997
decode,38,True,4.109273,3.792602,0.153563,0.16310799999999992
