time_ns,index,uuid,utilization.gpu,utilization.memory,memory.used,power.draw,clocks.sm,clocks.mem,pcie.link.gen.current,pcie.link.width.current
1788581783796201103,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 9, 2633, 100.14, 1695, 6251, 4, 16
1788581783796201103,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 9, 2633, 92.04, 1695, 6251, 4, 16
1788581783796201103,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 128.62, 1695, 6251, 4, 16
1788581783796201103,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 37, 18, 4831, 107.18, 1695, 6251, 4, 16
1788581784796236062,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 93.30, 1350, 6251, 4, 16
1788581784796236062,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 44, 19, 2633, 86.96, 1560, 6251, 4, 16
1788581784796236062,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 124.68, 1680, 6251, 4, 16
1788581784796236062,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 103.59, 1680, 6251, 4, 16
1788581785796280975,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 9, 2633, 94.40, 1680, 6251, 4, 16
1788581785796280975,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 9, 6, 2633, 90.73, 1680, 6251, 4, 16
1788581785796280975,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 20, 13, 4831, 118.12, 1695, 6251, 4, 16
1788581785796280975,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 8, 6, 4831, 105.45, 1695, 6251, 4, 16
1788581786796331087,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 13, 9, 2633, 100.73, 1695, 6251, 4, 16
1788581786796331087,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 9, 2633, 92.31, 1695, 6251, 4, 16
1788581786796331087,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 127.55, 1695, 6251, 4, 16
1788581786796331087,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 34, 17, 4831, 108.02, 1695, 6251, 4, 16
1788581787796389936,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 22, 9, 2633, 103.14, 1680, 6251, 4, 16
1788581787796389936,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 91.99, 1680, 6251, 4, 16
1788581787796389936,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 8, 6, 4831, 127.95, 1695, 6251, 4, 16
1788581787796389936,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 24, 12, 4831, 105.79, 1695, 6251, 4, 16
1788581788796453155,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 8, 2633, 94.66, 1695, 6251, 4, 16
1788581788796453155,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 9, 6, 2633, 89.23, 1695, 6251, 4, 16
1788581788796453155,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 17, 4831, 119.64, 1695, 6251, 4, 16
1788581788796453155,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 32, 19, 4831, 109.71, 1695, 6251, 4, 16
1788581789796467268,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 105.40, 1680, 6251, 4, 16
1788581789796467268,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 94.69, 1695, 6251, 4, 16
1788581789796467268,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 22, 9, 4831, 125.55, 1200, 6251, 4, 16
1788581789796467268,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 6, 0, 4831, 103.73, 1335, 6251, 4, 16
1788581790796522666,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 104.57, 1695, 6251, 4, 16
1788581790796522666,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 9, 6, 2633, 94.73, 1695, 6251, 4, 16
1788581790796522666,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 27, 17, 4831, 131.18, 1695, 6251, 4, 16
1788581790796522666,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 23, 19, 4831, 110.02, 1695, 6251, 4, 16
1788581791796578422,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 100.91, 1695, 6251, 4, 16
1788581791796578422,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 8, 2633, 92.76, 1695, 6251, 4, 16
1788581791796578422,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 19, 4831, 126.03, 1695, 6251, 4, 16
1788581791796578422,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 38, 18, 4831, 109.66, 1695, 6251, 4, 16
1788581792796634555,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 100.80, 1695, 6251, 4, 16
1788581792796634555,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 9, 2633, 93.03, 1695, 6251, 4, 16
1788581792796634555,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 32, 19, 4831, 127.29, 1695, 6251, 4, 16
1788581792796634555,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 33, 17, 4831, 108.04, 1695, 6251, 4, 16
1788581793796690804,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 9, 2633, 101.10, 1695, 6251, 4, 16
1788581793796690804,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 9, 2633, 93.20, 1695, 6251, 4, 16
1788581793796690804,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 23, 19, 4831, 129.02, 1695, 6251, 4, 16
1788581793796690804,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 32, 17, 4831, 107.17, 1695, 6251, 4, 16
1788581794796746609,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 97.32, 1695, 6251, 4, 16
1788581794796746609,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 91.15, 1695, 6251, 4, 16
1788581794796746609,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 17, 4831, 130.50, 1695, 6251, 4, 16
1788581794796746609,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 39, 17, 4831, 99.85, 1695, 6251, 4, 16
1788581795796806227,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 97.63, 1695, 6251, 4, 16
1788581795796806227,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 8, 2633, 92.09, 1695, 6251, 4, 16
1788581795796806227,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 132.56, 1695, 6251, 4, 16
1788581795796806227,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 40, 17, 4831, 97.31, 1695, 6251, 4, 16
1788581796796869102,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 9, 2633, 98.18, 1695, 6251, 4, 16
1788581796796869102,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 7, 2633, 90.12, 1695, 6251, 4, 16
1788581796796869102,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 20, 16, 4831, 125.14, 1695, 6251, 4, 16
1788581796796869102,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 41, 17, 4831, 98.66, 1695, 6251, 4, 16
1788581797796933565,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 103.39, 1695, 6251, 4, 16
1788581797796933565,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 8, 2633, 93.27, 1695, 6251, 4, 16
1788581797796933565,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 121.50, 1695, 6251, 4, 16
1788581797796933565,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 40, 16, 4831, 112.36, 1695, 6251, 4, 16
1788581798796994294,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 101.78, 1695, 6251, 4, 16
1788581798796994294,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 12, 8, 2633, 93.69, 1695, 6251, 4, 16
1788581798796994294,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 19, 16, 4831, 127.93, 1695, 6251, 4, 16
1788581798796994294,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 38, 16, 4831, 106.51, 1695, 6251, 4, 16
