time_ns,index,uuid,utilization.gpu,utilization.memory,memory.used,power.draw,clocks.sm,clocks.mem,pcie.link.gen.current,pcie.link.width.current
1788581907857766534,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 13, 8, 2633, 97.57, 1695, 6251, 4, 16
1788581907857766534,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 9, 2633, 90.62, 1695, 6251, 4, 16
1788581907857766534,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 17, 4831, 127.38, 1695, 6251, 4, 16
1788581907857766534,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 33, 17, 4831, 96.30, 1695, 6251, 4, 16
1788581908857831508,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 107.77, 1695, 6251, 4, 16
1788581908857831508,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 95.93, 1695, 6251, 4, 16
1788581908857831508,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 124.15, 1695, 6251, 4, 16
1788581908857831508,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 37, 17, 4831, 118.13, 1695, 6251, 4, 16
1788581909857886324,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 98.16, 1695, 6251, 4, 16
1788581909857886324,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 89.40, 1695, 6251, 4, 16
1788581909857886324,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 34, 17, 4831, 120.68, 1695, 6251, 4, 16
1788581909857886324,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 21, 17, 4831, 109.38, 1695, 6251, 4, 16
1788581910857942150,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 97.72, 1695, 6251, 4, 16
1788581910857942150,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 91.48, 1695, 6251, 4, 16
1788581910857942150,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 130.83, 1695, 6251, 4, 16
1788581910857942150,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 31, 17, 4831, 97.88, 1695, 6251, 4, 16
1788581911857999325,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 100.36, 1695, 6251, 4, 16
1788581911857999325,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 94.85, 1695, 6251, 4, 16
1788581911857999325,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 31, 17, 4831, 140.43, 1695, 6251, 4, 16
1788581911857999325,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 22, 17, 4831, 102.22, 1695, 6251, 4, 16
1788581912858067297,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 107.00, 1695, 6251, 4, 16
1788581912858067297,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 7, 2633, 96.24, 1695, 6251, 4, 16
1788581912858067297,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 126.51, 1695, 6251, 4, 16
1788581912858067297,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 38, 17, 4831, 115.18, 1695, 6251, 4, 16
1788581913858127523,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 13, 8, 2633, 107.69, 1695, 6251, 4, 16
1788581913858127523,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 91.51, 1695, 6251, 4, 16
1788581913858127523,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 118.60, 1695, 6251, 4, 16
1788581913858127523,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 36, 17, 4831, 120.38, 1695, 6251, 4, 16
1788581914858189284,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 13, 8, 2633, 107.86, 1695, 6251, 4, 16
1788581914858189284,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 11, 7, 2633, 89.08, 1695, 6251, 4, 16
1788581914858189284,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 116.26, 1695, 6251, 4, 16
1788581914858189284,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 37, 17, 4831, 119.43, 1695, 6251, 4, 16
