time_ns,index,uuid,utilization.gpu,utilization.memory,memory.used,power.draw,clocks.sm,clocks.mem,pcie.link.gen.current,pcie.link.width.current
1788581849094927427,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 13, 9, 2633, 101.75, 1680, 6251, 4, 16
1788581849094927427,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 8, 2633, 93.42, 1680, 6251, 4, 16
1788581849094927427,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 13, 6, 4831, 124.09, 1695, 6251, 4, 16
1788581849094927427,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 20, 16, 4831, 100.80, 1695, 6251, 4, 16
1788581850094990579,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 7, 2633, 99.33, 1695, 6251, 4, 16
1788581850094990579,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 7, 2633, 89.93, 1695, 6251, 4, 16
1788581850094990579,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 17, 4831, 125.74, 1695, 6251, 4, 16
1788581850094990579,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 38, 17, 4831, 107.85, 1695, 6251, 4, 16
1788581851095049080,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 97.67, 1695, 6251, 4, 16
1788581851095049080,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 8, 2633, 90.97, 1695, 6251, 4, 16
1788581851095049080,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 128.84, 1695, 6251, 4, 16
1788581851095049080,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 40, 17, 4831, 100.34, 1695, 6251, 4, 16
1788581852095108026,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 106.06, 1695, 6251, 4, 16
1788581852095108026,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 8, 2633, 97.94, 1695, 6251, 4, 16
1788581852095108026,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 24, 17, 4831, 134.62, 1695, 6251, 4, 16
1788581852095108026,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 25, 17, 4831, 110.95, 1695, 6251, 4, 16
1788581853095166998,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 99.97, 1695, 6251, 4, 16
1788581853095166998,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 8, 2633, 89.29, 1695, 6251, 4, 16
1788581853095166998,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 17, 4831, 119.79, 1695, 6251, 4, 16
1788581853095166998,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 39, 17, 4831, 112.87, 1695, 6251, 4, 16
1788581854095225485,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 98.45, 1695, 6251, 4, 16
1788581854095225485,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 8, 2633, 92.15, 1695, 6251, 4, 16
1788581854095225485,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 132.28, 1695, 6251, 4, 16
1788581854095225485,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 40, 17, 4831, 99.22, 1695, 6251, 4, 16
1788581855095288774,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 10, 8, 2633, 104.29, 1695, 6251, 4, 16
1788581855095288774,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 8, 2633, 98.13, 1695, 6251, 4, 16
1788581855095288774,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 139.74, 1695, 6251, 4, 16
1788581855095288774,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 40, 17, 4831, 107.35, 1695, 6251, 4, 16
1788581856095347397,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 11, 8, 2633, 104.03, 1695, 6251, 4, 16
1788581856095347397,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 10, 6, 2633, 92.72, 1695, 6251, 4, 16
1788581856095347397,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 121.25, 1695, 6251, 4, 16
1788581856095347397,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 39, 17, 4831, 117.02, 1695, 6251, 4, 16
1788581857095406727,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 12, 8, 2633, 96.21, 1695, 6251, 4, 16
1788581857095406727,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 13, 8, 2633, 89.47, 1695, 6251, 4, 16
1788581857095406727,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 21, 17, 4831, 122.59, 1695, 6251, 4, 16
1788581857095406727,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 39, 17, 4831, 105.21, 1695, 6251, 4, 16
