time_ns,index,uuid,utilization.gpu,utilization.memory,memory.used,power.draw,clocks.sm,clocks.mem,pcie.link.gen.current,pcie.link.width.current
1788582096500078652,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2299, 104.70, 1650, 6251, 4, 16
1788582096500078652,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2299, 98.10, 1695, 6251, 4, 16
1788582096500078652,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 7, 2, 4497, 134.43, 1680, 6251, 4, 16
1788582096500078652,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4497, 110.89, 1680, 6251, 4, 16
1788582097500142316,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 15, 11, 2299, 104.85, 1695, 6251, 4, 16
1788582097500142316,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 11, 2299, 97.76, 1695, 6251, 4, 16
1788582097500142316,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 31, 25, 4497, 137.16, 1695, 6251, 4, 16
1788582097500142316,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 55, 25, 4497, 110.70, 1695, 6251, 4, 16
1788582098500183616,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 17, 12, 2299, 102.39, 1695, 6251, 4, 16
1788582098500183616,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 17, 11, 2299, 94.48, 1695, 6251, 4, 16
1788582098500183616,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 24, 4497, 142.37, 1695, 6251, 4, 16
1788582098500183616,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 55, 24, 4497, 120.64, 1695, 6251, 4, 16
1788582099500247573,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 16, 11, 2299, 104.49, 1515, 6251, 4, 16
1788582099500247573,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 19, 12, 2299, 97.27, 1575, 6251, 4, 16
1788582099500247573,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 25, 4497, 137.87, 1695, 6251, 4, 16
1788582099500247573,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 41, 18, 4497, 114.21, 1695, 6251, 4, 16
1788582100500303392,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 15, 12, 2299, 100.03, 1695, 6251, 4, 16
1788582100500303392,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 19, 12, 2299, 92.46, 1695, 6251, 4, 16
1788582100500303392,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 25, 4497, 130.35, 1695, 6251, 4, 16
1788582100500303392,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 55, 25, 4497, 116.80, 1695, 6251, 4, 16
1788582101500364895,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 13, 10, 2299, 101.66, 1695, 6251, 4, 16
1788582101500364895,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 10, 2299, 94.23, 1695, 6251, 4, 16
1788582101500364895,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 22, 4497, 136.84, 1695, 6251, 4, 16
1788582101500364895,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 38, 21, 4497, 115.75, 1695, 6251, 4, 16
1788582102500407946,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 12, 10, 2299, 102.58, 1695, 6251, 4, 16
1788582102500407946,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 17, 10, 2299, 94.77, 1695, 6251, 4, 16
1788582102500407946,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 27, 22, 4497, 134.03, 1695, 6251, 4, 16
1788582102500407946,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 61, 25, 4497, 111.91, 1695, 6251, 4, 16
1788582103500467601,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 13, 11, 2299, 103.51, 1695, 6251, 4, 16
1788582103500467601,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 17, 11, 2299, 95.06, 1695, 6251, 4, 16
1788582103500467601,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 28, 23, 4497, 137.06, 1695, 6251, 4, 16
1788582103500467601,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 55, 22, 4497, 113.56, 1695, 6251, 4, 16
1788582104500529836,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 19, 13, 2299, 104.07, 1695, 6251, 4, 16
1788582104500529836,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 14, 12, 2299, 95.67, 1695, 6251, 4, 16
1788582104500529836,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 30, 24, 4497, 136.63, 1695, 6251, 4, 16
1788582104500529836,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 54, 21, 4497, 112.99, 1695, 6251, 4, 16
1788582105500602388,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 15, 10, 2299, 103.37, 1695, 6251, 4, 16
1788582105500602388,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 10, 2299, 96.05, 1695, 6251, 4, 16
1788582105500602388,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 27, 21, 4497, 136.36, 1695, 6251, 4, 16
1788582105500602388,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 57, 24, 4497, 112.90, 1695, 6251, 4, 16
